Id,SalaryNormalized
72544479,61083.0789108
72544732,38383.5907512
72544764,29995.0483498
72544778,41503.9698038
72544802,39298.1944163
72544844,40923.0469898
72544907,42242.145736
72545186,41151.6007722
72545248,31510.5634822
72545280,47475.9547381
72545284,43772.4933077
72545344,40052.635025
72545396,28508.4136554
72545435,38737.9182382
72545524,32699.4738574
72545541,64268.642851
72545578,28093.9559649
72545646,75566.2869846
72545652,26877.7786599
72545654,21000.2717094
72545662,22036.7509895
72545753,49139.3530955
72545758,38610.3022873
72545765,50116.9522395
72545859,25862.4520462
72545861,41579.3132324
72545952,42155.3035196
72545953,37929.5331415
72546183,43515.8938394
72546217,36619.5230682
72546228,43586.8796651
72546238,46204.9061536
72546246,43202.1909384
72546254,30580.0363804
72546256,51931.1363848
72546287,49684.8003825
72546289,51359.4361232
72546307,32508.3553057
72546327,43967.4233684
72546350,29715.4602553
72546351,29246.5009418
72546355,44024.837515
72546364,49558.5174115
72546385,33253.1585588
72546402,52920.5908941
72546439,37064.4378469
72546466,33836.6725086
72546473,42247.4782108
72546475,37086.5214344
72546497,27753.3672132
72546524,48521.1819651
72546525,22053.2572977
72546550,57859.876836
72546554,41075.1849097
72546562,42925.2486591
72546579,21304.5543211
72546596,45047.6170894
72546603,32764.8748436
72546635,37525.8900961
72546665,42162.2512982
72546675,28780.9377033
72546678,49544.0862184
72546681,38389.8942299
72546696,43404.0817248
72546719,27602.2737667
72546774,44839.7686779
72546797,59628.4359869
72546820,25771.1669157
72546841,45396.1029969
72546847,52289.8744961
72546849,22940.7092117
72546881,33387.1280553
72546892,36489.2294016
72546978,28201.0739675
72546979,36557.0849148
72547008,54224.1297157
72547019,63558.2646532
72547026,26641.7240879
72547029,47992.2819653
72547044,31901.6363382
72547048,69314.5204836
72547053,46407.0811408
72547071,29865.6155965
72547082,32612.1426007
72547119,44764.0482895
72547125,39347.7700253
72547135,29620.0716869
72547150,29572.2294701
72547152,38514.778609
72547207,47276.5766876
72547211,20437.5965694
72547215,22229.2471379
72547229,25229.9968315
72547242,29598.9043693
72547366,21808.4905319
72547368,33047.4447485
72547370,41147.2586177
72547375,28706.9359228
72547416,42015.792531
72547439,45650.6616932
72547467,57612.8593275
72547471,51408.2958922
72547478,37128.0790398
72547490,29661.8024418
72547504,26562.0471035
72547511,25538.9808495
72547547,80817.8298594
72547550,78783.3599997
72547552,33292.44056
72547558,73158.1717107
72547576,30673.0125102
72547598,31085.9551412
72547600,38508.7710738
72547614,38785.4977497
72547651,32311.0520279
72547656,42507.1254075
72549552,46315.5529955
72549564,37496.8597071
72549607,48322.0688558
72549750,29222.4316144
72549768,39243.2295014
72549774,52694.5029553
72549776,61961.8539517
72549789,44853.4589004
72549793,47336.6848488
72549817,49602.3761256
72549832,31585.0815587
72549859,43837.683728
72549874,40240.0494686
72549880,25949.9818823
72549887,55975.7713038
72549893,53439.3012732
72549905,61361.4379735
72549911,39699.4300369
72549912,38838.2081777
72549916,24943.2449933
72549931,48245.2328869
72549941,39634.1652049
72549947,41911.2715234
72549949,36597.4961173
72549955,46194.1808534
72556041,27727.6365587
72556042,31541.5324007
72556044,31579.01468
72556674,36475.9651649
72577770,50110.3943805
72577866,39243.1050317
72577875,47210.1033149
72578081,55758.7129102
72578155,72515.9375728
72578211,44064.1795299
72578366,33033.3260656
72578413,59539.1569842
72578492,44905.8128925
72578493,37524.4675649
72578514,46788.7201863
72578548,47209.3429593
72578597,39052.6442754
72578607,39023.6920101
72578615,24524.7163114
72578622,39537.9960784
72578638,31913.1906814
72579030,70964.8477348
72580903,43041.1771446
72599817,59092.502221
72600045,45322.463485
72600051,21599.0741582
72600134,29390.3093675
72600165,22735.6817283
72600325,24983.1233846
72601302,51915.6605699
72604509,37554.3979633
72604537,49509.1752055
72604671,58231.9193337
72607088,51857.8909209
72607089,45242.243227
72607323,55359.3862552
72626082,40391.270322
72626235,36864.0436353
72626259,28149.4767744
72626496,33434.8782888
72626506,38726.8787628
72626554,54842.9353411
72626695,48205.9022625
72626746,41031.2239229
72626838,76974.2904875
72627376,39889.9111879
72627541,43447.305405
72627877,45401.4414069
72627993,39434.1020755
72628048,40638.2650372
72628565,60730.8652515
72628585,27092.4141793
72628669,51182.2572404
72628694,42688.5934476
72628714,27846.7156831
72629276,55846.8545549
72629277,79024.8164209
72629495,35087.0453825
72629565,40317.2409302
72629589,35358.1141332
72629604,50367.9921326
72629838,46529.498549
72629840,46466.8203577
72629995,48220.3465695
72630111,36327.398148
72630643,31477.6191504
72667516,67773.5019031
72667526,33557.2696193
72667529,39275.5603376
72674624,49159.681443
72674630,36664.3048871
72674699,27065.4295727
72674968,56403.7399228
72675210,73908.3681434
72675274,31181.1548364
72675796,33981.5435854
72675801,24461.0613331
72676340,43017.0686678
72676341,37957.0241277
72678060,24992.8656472
72678070,80920.645573
72678074,62778.9415241
72678078,67352.7480591
72678113,61345.2212803
72678253,45074.5964141
72678263,41617.2127708
72678290,41958.5997761
72678298,47432.5514314
72678325,48828.844698
72678352,55427.7290186
72678356,48084.7903887
72678371,58561.8992422
72678373,45084.6159912
72678388,62832.2900359
72678393,32230.8642907
72678410,58369.7206142
72678433,46215.2164897
72678525,47381.6734979
72678539,33466.9572753
72678597,45581.0362771
72678614,45594.5133637
72678616,43451.7734007
72678643,34777.3227824
72678673,49683.7753655
72678685,36019.3191162
72678780,40493.2884263
72678923,37000.1355343
72678957,35430.1497167
72679017,35356.8936627
72679064,34015.2737544
72679401,31833.4828848
72679715,48316.7254624
72679923,23033.3224025
72679936,42195.8914218
72680043,29377.5056914
72687459,33082.0990303
72687485,69572.2403872
72687590,68680.6200796
72687737,40318.9402355
72687812,39347.2180194
72688404,73779.530441
72688440,75676.0009505
72688442,81612.0488544
72688463,69956.640893
72688473,62500.0840537
72688482,59995.9478728
72688502,68515.8293474
72688593,66643.2225832
72688625,48100.4856347
72688627,61640.7304307
72688636,48422.7728689
72688680,52999.7213102
72688732,33559.967094
72688775,42721.0080248
72688784,55860.5251324
72688785,53465.0211042
72688794,49526.7737351
72688827,35763.9020189
72688861,44567.6997614
72688868,56289.0466813
72688896,53143.4095707
72688911,57447.7724541
72688942,50716.6241376
72689010,53725.4930343
72689074,44282.9432825
72689081,42118.9279128
72689111,34694.3189101
72689112,49300.7523305
72689141,44288.5182692
72689175,35351.2056176
72689278,34315.3030803
72689392,46312.6416403
72689424,34106.2767211
72689439,40579.0021706
72689485,41524.944662
72689540,39316.6268346
72689568,55991.3308682
72689582,45764.8824652
72689677,48976.3236774
72689742,32073.8204638
72689929,37697.6794755
72689971,37775.7443705
72689985,45084.2467772
72690026,36891.5040209
72690027,38482.0991536
72690029,45264.6310322
72690054,42122.7587505
72690059,39920.6581645
72690103,32664.3981682
72690131,35734.9066887
72690221,35603.3263841
72690223,45577.2354922
72690330,33571.4190705
72690333,34138.766649
72690364,29175.583475
72690500,23772.5040043
72690668,37251.7486278
72690703,31629.5877351
72690763,35263.4737197
72690789,34775.4982928
72691004,36832.4417706
72691030,29943.2733084
72691069,25822.6146967
72691128,40040.596131
72691435,19470.3518341
72691441,26014.4042464
72691794,19520.4895654
72694176,49218.4725104
72694298,47866.7224474
72694320,66053.6528245
72694337,42851.5316956
72694348,49914.9699854
72694354,54476.2355246
72694615,42805.3904716
72694700,47318.4878174
72694925,69245.2567591
72695102,36448.7650746
72695288,49552.0052306
72695369,74611.4201313
72695552,55339.4356266
72695567,44302.4323532
72695659,38495.5817157
72695675,38722.5302955
72695736,45064.6592032
72695738,37644.5199015
72695939,29314.7214604
72696030,28592.8578401
61185847,26874.5232347
62009523,41049.2742209
62009541,28381.7906207
62009685,25473.024445
62009695,41450.7558901
62009722,35830.6656962
62009733,41173.702947
63630235,37929.3388879
64829064,22826.6840579
64829177,26118.1737514
64829411,59541.2990625
64829592,26273.1540657
64829786,28895.5740365
65205862,17055.0725395
65206106,29469.3167878
65903786,34790.538448
66504446,15362.4294755
66504461,19828.826582
66504538,34168.1970966
66506343,24081.278397
66521723,33609.6138988
66556914,32116.5018793
66556957,44677.3818464
66711623,41852.5288709
66711812,9603.18789961
66902876,36586.9716969
66902884,53952.2461291
66902929,42110.7418279
66902933,43305.9463798
66902951,29432.8773506
66903010,23134.0309685
66903090,61259.0625125
66903093,58557.8402659
66903094,62581.7612675
66903205,30520.718478
66903232,46155.1299805
66903238,22146.6338893
66903271,22367.2166359
66903279,26232.3197478
67026470,50576.8332808
67026503,34204.7665006
67026758,34495.9187167
67054857,26899.8638649
67058534,16474.6029281
67211650,32250.8335657
67220613,44590.777618
67303637,14541.8525625
67303642,14654.270873
67362509,37640.7047659
67362520,18014.5290541
67362534,29805.116012
67362565,35714.4763605
67362766,27572.4068095
67385341,15425.9314475
67389111,13615.3873984
67400902,25644.1815801
67403306,16442.419479
67403471,12403.3408792
67650009,46579.5861947
67650098,14545.8730532
67650307,23640.8801011
67650311,41816.0624733
67650342,22254.5325155
67769641,26652.418468
67902923,27652.5254404
67902991,37911.7391052
67903022,15229.945594
67903025,14814.3709111
67903028,15901.7851936
67993507,29735.9947164
67993509,19524.2700781
67993511,18367.8804197
68017750,29327.3993425
68224791,20830.6349828
68289054,40738.2909471
68289067,31333.4959709
68289073,50218.361704
68289213,15652.7340871
68289237,38622.0896007
68289243,36356.9555133
68289265,41331.7043883
68289277,44090.6724852
68289327,44122.2119974
68289346,44218.0570115
68289360,35931.283039
68289399,53835.0042959
68289400,52586.8195282
68289551,60988.680276
68289561,49983.1779544
68289568,43840.7080212
68289596,40504.12457
68289643,33581.4146043
68289807,48676.3678207
68289841,52912.9274049
68289950,58225.9568567
68290066,40090.2406336
68290249,44885.9796097
68290259,39842.2405284
68290274,28570.9446823
68290295,49258.9743395
68290297,50945.2067395
68290302,42769.7185384
68349562,13837.3103856
68555692,33917.7374834
68555835,24548.8128332
68555837,30380.3225013
68555840,43712.4278389
68555841,43712.4278389
68559139,55789.0863147
68559151,32050.8276564
68612057,13343.8730267
68631290,23237.2440025
68631488,26728.2097349
68631744,15505.4142671
68631749,15739.7765329
68631798,24803.463495
68631929,25050.4326764
68632114,28887.1632415
68632956,17120.2517265
68632961,15959.8347069
68633527,24685.1975744
68981546,21139.1507223
69023578,28439.219405
69023593,21834.8117712
69023613,33378.3068357
69023633,28810.6550025
69023663,27972.3888098
69023675,25135.4341567
69023690,30634.3678043
69023719,26354.3757075
69023746,18925.8785012
69023829,14749.4457225
69023845,36743.053271
69023846,26293.6950062
69023885,14612.798942
69023888,13120.2196716
69023898,13429.9631909
69023903,14404.8772384
69023905,21090.2384909
69023920,49702.6714036
69023927,32633.4694152
69023932,16294.5070195
69023952,37373.892073
69023963,18321.3642785
69023976,26625.4945062
69023988,13761.7682898
69024009,30458.1163564
69024031,23690.531057
69024064,42535.7373381
69024101,15826.5642548
69024122,32739.2145492
69024131,30713.4869629
69024148,28113.9938518
69024212,14885.6883412
69024239,30219.1702158
69024261,36438.2224732
69024263,15010.9599448
69024280,33435.9724118
69024299,27765.9802379
69024317,21168.0318416
69024320,44444.2225024
69024327,15650.5104363
69024336,55347.7097387
69024354,30863.6580377
69024368,29896.3883608
69024376,46005.2680176
69024394,39283.3159527
69024398,31585.4261466
69024426,43029.8318954
69024428,15025.8848247
69024432,14881.5726562
69024451,16305.157793
69024452,38950.9906774
69024455,37976.1297148
69024502,36549.43258
69024517,14022.6913587
69026775,29270.7643615
69050733,38190.0204132
69054864,12234.3938026
69054874,16481.6431955
69054895,10182.3743365
69054977,13102.2571535
69055210,11671.1456179
69055215,14645.7093862
69055327,11471.2424098
69055347,13528.6417049
69055496,14743.2352094
69055502,13648.9585897
69094448,29396.6232607
69094476,24554.422763
69094495,32236.3341814
69094541,28275.2821085
69094559,18257.5477671
69094569,32178.9609147
69114646,34279.1631004
69114691,46807.9416818
69114692,13088.752548
69114713,41325.2827941
69114759,36922.320952
69114814,45519.2436621
69115245,15373.516944
69115256,42285.3940945
69115288,44391.0099219
69115608,14076.799545
69115615,58189.7368696
69115659,42490.3606628
69115698,50341.6540927
69115714,30709.3061605
69115798,43922.1942761
69115806,52137.9065394
69115854,50140.5710599
69115886,52630.3920858
69115914,41754.3356837
69115933,42781.3189553
69115938,55311.4248337
69116093,33985.4568885
69116108,17118.4564552
69162681,16787.2194652
69257534,39819.02585
69257542,23862.7856825
69257784,42429.706401
69257800,29928.6998623
69257824,16924.9073996
69257832,10161.4365401
69257836,10104.2357098
69469934,28656.1551357
69469984,27539.006398
69527555,16770.8897324
69541620,21937.0833037
69541644,15673.5721005
69541654,20012.7553151
69541671,25378.2479519
69541679,26057.649293
69541681,19306.3587629
69541686,46621.6640177
69541689,27835.0304294
69541699,14939.933039
69541724,17508.6517984
69561022,37175.1292899
69561045,33917.7374834
69561069,30902.7322074
69561085,29463.6171367
69561090,29772.3275111
69561125,27239.3424643
69567581,44475.543709
69567583,44341.1270423
69567584,47172.8316544
69567625,52367.7669084
69567633,35930.2139414
69567639,24978.9528525
69567677,39100.1076785
69567697,9668.42090436
69567707,31193.803544
69567752,41454.2667798
69567771,47859.2384907
69567791,21594.9291309
69567804,40035.0331576
69567808,37856.6428016
69567823,28568.287061
69567864,31980.5548887
69576053,37576.8464401
69681780,30873.0549147
69681804,37527.2970488
69685236,29241.8604638
69745343,18539.3334126
69745381,12731.6768657
69745409,17824.4318161
69750864,40281.9097071
69750901,17290.5749871
69750911,32374.5183012
69750917,29099.8642646
69750927,28515.0486786
69750937,30467.3036269
69750956,46361.065686
69750993,25781.1103584
69777845,26116.9497191
69777868,40230.3975431
69782662,47512.3422777
69782687,41493.7811323
69782705,48967.858653
69782706,38137.5595064
69782714,34298.0668443
69794712,23630.4249635
69853856,29247.4610383
69929190,34371.4360974
69936408,14749.4457225
69936519,24607.7161274
69936577,51101.0557694
69936589,37996.1210938
69936591,46283.4366148
69936653,27062.567567
69936860,44875.0712745
69936882,23345.051269
69936888,28542.9599934
69936927,31891.4317948
69936946,44548.9287963
69936963,13001.3945001
69936978,27863.1033332
69936996,14986.3559927
69968079,17530.9205653
69968097,31033.6476136
69968104,28566.183878
69968138,23796.4667254
69968142,28094.9226414
69973354,31831.6612144
69973481,33024.5940089
69981919,19112.6259744
70084743,40397.3492668
70084750,33859.3168108
70161802,16507.882804
70161807,15528.818238
70172178,30854.8500513
70172290,21917.6780541
70172311,25267.5023068
70172313,23439.941678
70172325,36463.3548679
70172339,23173.5744039
70172347,28871.074982
70227582,30072.347618
70227590,48745.8093154
70227646,46246.4805705
70227647,46747.590104
70227663,44341.726733
70227674,43890.1767193
70227690,52923.2005436
70227701,33575.744595
70227713,33630.9811889
70227748,36394.4254105
70227760,15140.4566995
70227787,45625.6989598
70227799,48301.4539477
70227807,46059.5894582
70227850,18453.8508766
70227935,14071.799545
70228032,52418.8676189
70228044,51505.3400358
70228082,16468.8437821
70228100,47506.11263
70228188,37260.9777308
70228190,50886.0822903
70228195,18300.0917916
70228202,15038.0083986
70228225,47798.0437569
70228260,49687.8335378
70228270,16384.4214476
70228275,36698.2670894
70228287,23098.9866015
70228305,51486.3697548
70241316,24859.2272137
70241323,27572.534888
70327561,25949.5725501
70327608,22130.6067934
70444528,14730.3443111
70444581,26786.1232036
70444626,29412.0409519
70454676,25021.9958511
70454690,44207.2866423
70454706,34913.1925125
70523303,23666.8822224
70578704,50017.1351195
70578887,31414.2649579
70578922,17715.640958
70612151,29893.3626314
70612157,17848.9910184
70612167,43611.2596879
70612190,21830.2911493
70612199,44777.579179
70612220,53512.1232736
70612221,52401.7566701
70612230,45154.9936744
70612261,34588.1972478
70612290,33712.547336
70612326,45949.5495727
70612333,37718.8167475
70624208,23877.7396931
70768368,35769.6578901
70768372,35011.1841527
70768392,31118.1425651
70768437,26051.6186713
70768501,15162.387911
70768548,35592.7841023
70768550,16526.2096638
70768559,12956.9798575
70768563,21686.3804227
70768576,22459.470028
70768583,47190.0801038
70768588,27065.2170689
70768646,22213.7423592
70768648,24610.2000562
70768664,26536.6644098
70768688,29940.7493547
70768691,27200.4266235
70768698,20121.0629236
70768699,23396.0520849
70768736,31904.5572754
70768742,35698.1681682
70768750,24607.7161274
70768753,15358.3790914
70768755,27119.2573911
70768762,44000.8648358
70768763,25542.3877198
70768779,29590.6703835
70768782,41545.6366663
70768795,18507.4988038
70768797,27908.779875
70768820,35078.8459005
70768825,42546.8486223
70769061,27918.5679437
70769073,23722.4971808
70769079,31866.8845631
70769083,30879.0485366
70769085,28071.5089629
70769088,16338.9476697
70769096,42776.3829403
71080724,39832.6857909
71080730,13040.0949049
71080761,11332.6635627
71080763,13096.963976
71080988,16437.5740889
71081046,30541.1948402
71081085,31276.4273431
71081101,52170.1998828
71081104,52418.8676189
71081109,47980.3604501
71081117,52170.1998828
71081133,17259.4227262
71081145,49128.9946077
71081146,48983.825457
71083782,26830.8689909
71128050,33966.2340005
71128058,27725.5874009
71128064,31682.1845672
71128095,20838.3655275
71128101,24647.5041784
71128129,21309.8347519
71128239,28486.0388241
71203092,9363.9991227
71203129,28585.2897235
71203136,24679.0576575
71298555,15681.4096421
71298745,16840.5445731
71336596,48819.8249018
71336638,25323.6978562
71336647,40363.2405335
71336651,18994.2527814
71336665,48387.1240252
71336685,34991.8570829
71336689,9141.47878468
71336703,44829.2793514
71336711,56645.2250959
71336724,40917.4385307
71336733,38142.8723969
71336753,27458.3640339
71336757,48227.2186007
71336766,33426.5748323
71337073,34858.8578495
71337143,37863.1136837
71337144,42130.2890349
71337148,42341.6925865
71337168,18892.8378433
71337179,42324.0134328
71337184,45260.0010178
71337334,49708.3765712
71339599,40701.3181427
71339622,29321.2716711
71372040,19214.2206701
71372324,27302.4986877
71372355,30474.5125938
71448222,33291.5713813
71448294,31336.518415
71448314,35536.2885733
71448436,32049.7121247
71558467,18501.2762387
71558514,27888.2005065
71558587,41451.0237548
71558617,27460.7178957
71558652,27294.1581374
71593020,34372.7851908
71593059,37603.1796834
71593079,54978.5440953
71593081,35063.3100598
71593092,46484.7328163
71593113,31237.2856906
71593132,50932.6465656
71593135,42099.4350051
71593571,37094.372125
71597168,18108.7579351
71597785,24803.463495
71633294,16221.6815161
71690396,21786.9019267
71752087,30217.1730616
71752163,29311.6445865
71752173,32889.7052238
71752232,28091.1831565
71752234,23363.0703701
71752259,21831.7976496
71752261,23569.8466123
71752267,48113.0369078
71752270,22036.599683
71793840,46105.0401771
71793848,37471.1310451
71793860,51417.1971614
71793882,44393.9922637
71793889,36543.8165751
71793900,35562.6944035
71793901,34953.0680507
71793904,46340.1821053
71793905,40643.7918168
71793940,30062.1666488
71793996,19336.8482681
71794016,45314.6271563
71794029,46827.5860734
71794077,16332.2493356
71796370,22198.887841
71797441,16961.8429822
71885136,38197.1739214
72120937,31018.5901283
72120956,38704.3766705
72120965,15796.0718309
72120997,58489.5168298
72120998,39578.550545
72121001,25905.9121289
72121006,30844.6404549
72121015,25762.9233144
72121022,20277.5239044
72121025,20277.5239044
72121049,24329.4952156
72121077,41426.3565811
72121087,30030.4898967
72121108,26796.7161695
72121124,30295.9182458
72169817,14830.6025687
72169888,34621.3961079
72169920,16544.4012885
72169922,17959.8194943
72169932,19660.3046366
72169986,39293.3541462
72170000,42056.7571597
72170015,19753.951142
72170040,55507.283072
72170064,39287.542552
72170184,21830.2911493
72170230,14609.5609021
72170231,42802.3445922
72170305,43978.4428242
72170313,41129.2456908
72170317,52137.9065394
72170333,21317.0504571
72170367,42069.1442555
72170382,47476.486497
72170384,41897.0797812
72170408,17947.7255135
72170448,39293.3541462
72170451,46030.6599941
72170452,47002.3812716
72170478,48605.498499
72170487,49632.8163462
72170494,49322.533393
72170498,26437.089875
72170557,48439.0749086
72170595,47200.1898116
72170613,31883.0306959
72170621,45321.808664
72170662,44575.3395402
72204110,17809.4288218
72204116,23967.0613466
72341411,43435.5537419
72341448,18375.3354555
72341492,30351.7115894
72341495,31480.8039844
72341539,27091.8550301
72341541,33077.3567921
72341543,49772.3245147
72341564,42148.6720487
72378005,13338.0652354
72378013,19737.9440433
72378025,50369.352201
72378027,35497.0794007
72378044,33558.584169
72378127,28428.4898307
72378225,37417.1802568
72378259,32732.5831737
72378287,46419.9494982
72381092,19842.9622107
72381115,32243.4663566
72381481,18421.1765076
72381546,21752.5823569
72408247,33120.7868012
72408296,35036.3974763
72433111,25526.5727983
72464084,36645.1445677
72541488,31127.7671948
72541516,15250.2498327
72541612,18492.0019262
72541628,21277.6892955
72541629,22736.6915672
72541651,47455.8022533
72541661,47470.0524372
72601362,14388.1367363
72604550,25649.0051972
72636343,25973.0309973
72636366,34992.6526287
72636372,28701.0510115
72636378,14666.7899806
72636382,28346.4223211
72636388,19019.5082111
72683261,16165.6431389
72683269,13334.6610504
72683302,29926.4118079
72687467,24364.790613
60749535,34565.9416265
62004338,21823.2328016
62005676,35830.2221623
62019550,31773.1589797
64210632,29945.8458797
64693950,27534.1835217
64779626,18599.2862427
64779636,43897.8484451
66540522,18629.5924979
66745764,16639.3900337
66745775,17648.4639798
66765810,40003.5486406
66894366,18043.7841275
66980612,21141.6499681
67304043,47432.1795891
67348609,54565.0861202
67348612,38568.1082903
67400306,33449.3075948
67401801,20595.2822986
67443797,19486.4311944
67644936,31885.355206
67933837,43623.1118399
67933857,44458.9827089
67933861,43410.740474
67933887,19101.7581914
67933940,26270.2412648
67934021,29984.4388097
67946904,48546.2150253
67947047,38729.8438984
67961622,51847.5242083
68019780,37086.8381853
68044488,35583.5195589
68044619,67234.4881306
68044671,56851.9469254
68044804,74845.6066249
68044999,45754.6582617
68092688,24842.5279913
68186143,38210.3409079
68224228,17551.4234858
68239352,31356.4346388
68239365,18836.8250064
68239414,47759.8798499
68239415,20117.2200001
68239449,29724.235381
68239453,46212.147784
68239455,18995.7643414
68286909,23564.0963396
68286918,21254.0565844
68289196,38581.3699732
68289960,21659.3876659
68412254,37817.2410991
68412278,76406.9733801
68412292,68719.6734207
68412342,74062.4401928
68412371,79046.2032466
68412379,70056.3303257
68412407,73221.3647466
68412510,63678.3127416
68412539,74020.4329831
68412543,38991.4573983
68445730,23737.0564534
68445739,17308.5948278
68445761,31159.4514387
68446502,19069.5647722
68535197,26371.1996597
68545631,35318.0863576
68559187,47466.3538318
68599969,41862.9925639
68609290,42496.6466464
68609976,18729.9413841
68609989,46074.3109213
68610005,30878.3644312
68610017,18089.7883221
68610021,27634.1304918
68610033,19972.2092228
68610050,25649.1813263
68610052,29687.2830133
68611670,26838.7492809
68631043,38025.4414504
68633020,44822.9592552
68668232,17105.3319193
68671435,33176.4619895
68671616,35767.1799538
68672453,57727.2038456
68673361,38424.7782893
68673685,19748.3012177
68673792,19238.5184822
68673951,45893.6859902
68674538,21504.0772746
68675519,44208.9474339
68675532,44685.1578483
68675793,41293.6375469
68676128,33876.8102212
68677828,18947.0843967
68677837,41472.6590239
68677917,29281.7628353
68678058,33846.6847167
68680444,44145.9244349
68681208,28745.9488065
68681763,39908.4621383
68682091,47500.1027279
68682093,38743.3200497
68682575,36831.34716
68683046,26963.8928332
68683814,36056.8260205
68685109,48569.9057147
68685641,34511.5700825
68687360,32562.2392424
68688374,19926.9821241
68688379,48643.1807536
68689195,38914.5390343
68689765,38088.6926393
68690432,40696.2089549
68692126,34015.5217353
68692882,38268.4847599
68692927,41454.3055925
68692928,18342.7519918
68694492,18483.8630101
68695565,21427.1359995
68695762,59554.5871808
68696845,37553.9905193
68697020,20838.929908
68697258,55040.213673
68701086,23649.770203
68701693,20303.4900571
68704612,16302.8098964
68706284,55662.8436119
68710110,20674.5187039
68712185,25055.452413
68713052,24577.1793179
68714180,25939.6265909
68716166,37798.7310292
68805873,41337.3017789
68806006,39876.3858222
68825566,47571.5783382
68829477,53194.7758318
68829515,48662.8679009
68847568,38542.1646494
69008441,23414.725997
69008447,19273.1391624
69008465,33190.3129399
69008590,38053.3295524
69008615,27094.8916439
69042328,19283.1938937
69056412,21287.0359894
69057769,54136.990921
69057980,68095.7422077
69058838,42389.8318393
69059012,79928.4451621
69059190,54242.5541588
69059192,73160.7133762
69059313,62173.9250774
69059443,50336.4101003
69059495,47230.5380981
69059500,65431.3800834
69059504,67972.6346174
69059507,62685.6050713
69059540,74968.6350779
69059547,57174.0595735
69059613,77056.1551944
69059616,52279.5395184
69059691,59870.3761815
69059718,64674.4594609
69059725,64995.0110722
69090070,49611.8438381
69090156,32010.1228766
69090178,47497.0083995
69090289,31926.8954836
69090396,24816.7577847
69090447,22589.1312608
69090497,19225.8072634
69090501,24490.680055
69090522,21605.2633793
69097488,17458.7384392
69097531,19374.8833563
69099291,28293.3603825
69099297,28449.4061778
69169057,28942.3830904
69173618,21437.806669
69206568,18828.9012219
69249865,37964.7801032
69250080,38664.2468404
69250336,39999.1603455
69270122,54424.1913848
69527846,74234.0845988
69527851,77233.1430822
69527949,45719.3041568
69527959,41741.7706795
69528007,83436.9919359
69534875,31060.0706824
69538606,37447.9856162
69538641,19599.690238
69552467,16833.0707272
69552699,16164.5537931
69552729,51274.6516805
69564668,27245.3566866
69567554,38255.8038199
69576558,26972.1049916
69581735,53972.1868453
69590016,75797.8307285
69590651,44628.2358285
69590733,36116.8277039
69597050,30507.8538011
69601122,51526.0106921
69616406,22220.5209609
69616418,45725.0336749
69641352,16795.1637587
69669711,52602.5860476
69686779,65942.6840663
69687796,30842.4916544
69742610,29145.4897381
69747684,37817.9313982
69747690,68290.2776294
69747728,82682.7823975
69747766,39717.0154728
69747771,43457.7014356
69747772,33522.3600389
69747774,39407.1097469
69747776,48220.8589124
69747784,49791.1695046
69747821,64934.0325412
69747826,63351.6390668
69764363,16399.15382
69765357,49501.5665474
69799053,36669.3774622
69801353,22794.2217262
69804412,19882.7498986
69804428,20070.3990764
69849437,40080.5767287
69849463,40559.7558808
69850487,38051.2679619
69866719,16331.5493825
69866734,51258.8563051
69866736,49767.5971782
69932866,34679.9199298
69932877,40247.206911
69932926,40446.4071554
69935127,56706.492588
69935161,60172.2974495
69935165,43509.6610575
69935397,38605.6519781
69959125,63586.2193356
69959129,21506.3393329
69959131,14360.4304755
69981849,33690.5957252
69981850,36117.9822507
69986620,34788.2297211
69993547,20725.1490507
69997120,49049.5620176
70016641,43675.4857901
70077670,40387.202813
70101763,29020.4431309
70160047,16532.5276466
70162856,68898.7261417
70162877,75619.6045555
70162906,55441.9708128
70162930,43781.7683411
70162934,72564.0860152
70162964,50427.1371572
70162992,60978.200376
70164131,75830.459701
70164154,72565.3825039
70164247,75742.6744189
70164293,76394.2500278
70164386,50237.0608624
70168000,30062.4217908
70168002,45114.2990725
70168069,19973.7768479
70191667,17103.8901207
70191677,24368.0550038
70232547,54023.3158371
70252136,25171.3035848
70254624,24043.0759113
70256956,36551.0301366
70256960,34124.2952259
70265807,28936.1213396
70332481,50535.0449388
70520050,37573.4899543
70533821,57852.3844895
70577376,19254.0436202
70577383,22518.1082945
70577384,18233.7291491
70580667,77580.6050839
70581287,75111.4947005
70581440,36742.9227674
70676999,36301.7018003
70699268,51568.6901661
70755655,31482.5592954
70762565,39820.5904253
70762583,34252.9752671
70762584,52073.5210251
70762608,23143.0527059
70762626,37467.1847241
70762628,24010.9402332
70762630,17461.8550222
70772401,57114.6319834
70772404,53986.5145966
70772448,55070.1674521
70772477,78370.352334
70772509,68379.2367855
70772513,75602.4622178
70772517,69346.4169053
70772539,77257.0545402
70772564,62739.6108664
70772579,68574.2636675
70772592,53362.9883615
70772648,54353.7243262
70773262,73311.3868006
70773272,52400.8852182
70773340,65360.4526188
70773350,45765.1988688
70954845,49601.7623585
70955171,67446.5178998
70957062,45366.3831834
70960232,48289.2534261
70960713,41702.9495132
71010133,29491.4033964
71010170,35298.3513935
71010172,38382.9571233
71010253,65175.7637445
71010291,28754.3408759
71010319,38064.2373596
71010349,27251.012731
71010762,23328.0230828
71010919,60525.833676
